index,ID
0,NH1943
1,NH1944
2,NH1945
3,NH1946
4,NH1947
5,NH1948
6,NH1949
7,NH1950
8,NH1951
9,NH1952
10,NH1953
11,NH1954
12,NH1954
13,NH1955
14,NH1956
15,NH1957
16,NH1958
17,NH1959
18,NH1960
19,NH1961
20,NH1962
21,NH1963
22,NH1964
23,NH1965
24,NH1966
25,NH1967
26,NH1968
27,NH1969
28,NH1970
29,NH1971
30,NH1972
31,NH1973
32,NH1974
33,NH1975
34,NH1976
35,NH1977
36,NH1978
37,NH1979
38,NH1980
39,NH1981
40,NH1983
41,NH1984
42,NH1985
43,NH1986
44,NH1987
45,NH1988
46,NH1989
47,NH1990
48,NH1991
49,NH1992
50,NH0016
51,NH0017
52,NH0018
53,NH0019
54,NH0177
55,NH0178
56,NH0179
57,NH0180
58,NH0181
59,NH0182
60,NH0183
61,NH0184
62,NH0185
63,NH0186
64,NH0187
65,NH0188
66,NH0189
67,NH0190
68,NH0191
69,NH0192
70,NH0193
71,NH0194
72,NH0195
73,NH0196
74,NH0197
75,NH0198
76,NH0199
77,NH0200
78,NH0201
79,NH0203
80,NH0205
81,NH0209
82,NH0213
83,NH0220
84,NH0221
85,NH0222
86,NH0226
87,NH0227
88,NH0228
89,NH0229
90,NH0230
91,NH0231
92,NH0241
93,NH0242
94,NH0243
95,NH0244
96,NH0245
97,NH0246
98,NH0247
99,NH0248
100,NH0249
101,NH0250
102,NH0251
103,NH0252
104,NH0253
105,NH0254
106,NH0255
107,NH0256
108,NH0257
109,NH0258
110,NH0259
111,NH0260
112,NH0261
113,NH0262
114,NH0263
115,NH0264
116,NH0265
117,NH0266
118,NH0267
119,NH0268
120,NH0269
121,NH0270
122,NH0272
123,NH0274
124,NH0276
125,NH0278
126,NH0279
127,NH0280
128,NH0282
129,NH0283
130,NH0285
131,NH0287
132,NH0289
133,NH0290
134,NH0291
135,NH0292
136,NH0293
137,NH0294
138,NH0295
139,NH0296
140,NH0297
141,NH0298
142,NH0299
143,NH0300
144,NH0301
145,NH0302
146,NH0303
147,NH0304
148,NH0305
149,NH0306
150,NH0307
151,NH0308
152,NH0309
153,NH0310
154,NH0311
155,NH0312
156,NH0313
157,NH0314
158,NH0315
159,NH0316
160,NH0317
161,NH0318
162,NH0319
163,NH0320
164,NH0321
165,NH0322
166,NH0323
167,NH0324
168,NH0325
169,NH0326
170,NH0327
171,NH0328
172,NH0329
173,NH0330
174,NH0333
175,NH0334
176,NH0335
177,NH0336
178,NH0337
179,NH0339
180,NH0340
181,NH0342
182,NH0343
183,NH0344
184,NH0345
185,NH0346
186,NH0347
187,NH0348
188,NH0349
189,NH0350
190,NH0351
191,NH0352
192,NH0353
193,NH0356
194,NH0357
195,NH0358
196,NH0359
197,NH0360
198,NH0361
199,NH0362
200,NH0363
201,NH0364
202,NH0365
203,NH0366
204,NH0367
205,NH0368
206,NH0369
207,NH0370
208,NH0371
209,NH0372
210,NH0373
211,NH0374
212,NH0375
213,NH0376
214,NH0377
215,NH0378
216,NH0379
217,NH0380
218,NH0381
219,NH0382
220,NH0383
221,NH0384
222,NH0385
223,NH0386
224,NH0387
225,NH0388
226,NH0389
227,NH0390
228,NH0391
229,NH0392
230,NH0393
231,NH0394
232,NH0395
233,NH0396
234,NH0397
235,NH0398
236,NH0399
237,NH0400
238,NH0401
239,NH0402
240,NH0403
241,NH0404
242,NH0405
243,NH0406
244,NH0407
245,NH0408
246,NH0409
247,NH0410
248,NH0411
249,NH0412
250,NH0413
251,NH0414
252,NH0415
253,NH0416
254,NH0417
255,NH0418
256,NH0419
257,NH0420
258,NH0421
259,NH0422
260,NH0423
261,NH0424
262,NH0425
263,NH0426
264,NH0427
265,NH0428
266,NH0429
267,NH0430
268,NH0431
269,NH0433
270,NH0434
271,NH0435
272,NH0436
273,NH0437
274,NH0438
275,NH0439
276,NH0440
277,NH0441
278,NH0442
279,NH0443
280,NH0444
281,NH0445
282,NH0446
283,NH0447
284,NH0448
285,NH0449
286,NH0450
287,NH0451
288,NH0452
289,NH0453
290,NH0454
291,NH0455
292,NH0456
293,NH0457
294,NH0458
295,NH0459
296,NH0460
297,NH0461
298,NH0462
299,NH0463
